@relation review

@attribute sentence string
@attribute aspect {character,plot,neither}

@data
'So they actually matured with the story ',neither
'My only caveat is that parents should be sure their children are mature enough now to move to each volume ',neither
'Now a ten year old could conceivably buy the set and read them one after the other so parents need to be proactive and be sure their youths are ready mature enough for each bookIm amazed at how much I still feel I know these characters and care about them even though they are fictional in a fantasy world ',character
'Its an accomplishment thats seen in the best of novels ',neither
'Congratulations MsRowling ',neither
'While they have their flaws these are wonderful books ',neither
'I had started to give them stars I give very few star ratings ',neither
'BUT upon consideration I realized Id read them several times and still enjoyed them greatly ',neither
'These are wonderfully written novels ',neither
'I rate it starsThis novel opens the story of Harry Potter the boy who lived ',neither
'We get to meet Harry his aunt uncle and cousin ',neither
'We are introduced to the wizarding world and we go to Hogworts ',neither
'And of course we meet Ron and Hermione ',character
'Id say if youre not charmed by this book and dont find yourself caring about Harry and his friendsmaybe you should check for Grinch blood EnjoyHarry Potter changed my life ',neither
'I dont say this lightlyI was very young when I started reading these I was ',neither
'The librarian at the ary I was attending pulled me aside and gave me this book to take home to read her own personal copy because at the time Harry Potter hadnt been read and approved for the library yet ',neither
'She may have broke some rules at the time but Ill bet she doesnt know that breaking that rule made me who I am todayThis story is magical ',neither
'Literally ',neither
'I reread this serieHarry Potter changed my life ',neither
'I dont say this lightlyI was very young when I started reading these I was ',neither
'The librarian at the ary I was attending pulled me aside and gave me this book to take home to read her own personal copy because at the time Harry Potter hadnt been read and approved for the library yet ',neither
'She may have broke some rules at the time but Ill bet she doesnt know that breaking that rule made me who I am todayThis story is magical ',neither
'Literally ',neither
'I reread this series every year ',neither
'Every September ',neither
'Sometimes twice a year if I feel the need ',plot
'No matter how old I get when I pick up these books I feel like a kid again ',neither
'You dont have to be a kid to love Harry Potter you dont have to like fantasy to like Harry Potter you dont even have to be a big reader to love Harry Potter ',plot
'All you have to do is open your mind and your heart Please pick up one of these books if you havent yet ',neither
'I dont care if youre or they will enlighten you to a whole new world ',neither
'They will make you feel happiness sadness anger all of the feelings all of the time ',neither
'I LOVE YOU JK ROWLING ',neither
'I mean that ',neither
'haha ',neither
'I simply adored this book Im not used to read books after I watched the movies but itll be that way with my Harry Potter books because Im a huge fan of the movies and Ive already saw them all ',neither
'The good thing is that I dont really remember anything at all haha just the big parts ',plot
'Oh and aI simply adored this book Im not used to read books after I watched the movies but itll be that way with my Harry Potter books because Im a huge fan of the movies and Ive already saw them all ',neither
'The good thing is that I dont really remember anything at all haha just the big parts ',plot
'Oh and also the deaths cries ',neither
'Sooo I loved this book and Im impressed by that',neither
'I mean I knew I was going to like it',neither
'But it was so much more ',neither
'Since the first page it had me hooked ',neither
'JK Rowling has such a fluid writing style',neither
'I never got bored and I was gasping in some parts even when I knew what was going to happenCant wait to read the next books ',neither
'Aunque parezca raro leer el primer libro de una saga que ha impactado y encantado a tantos lectores de todas las edades despuUEs de que hace un buen rato todas sus entregas han sido llevadas a la pantalla grande con bastante UExito por cierto quise comprobar por mi misma cual es la magia de Harry Potter y aquUED estoy terminando la piedra filosofal ',plot
'Debido a que esta primera entrega estaba dirigida principalmente a un pUFAblico infantil pensUE que me iba a aburrir y lo iba a abandonar peroAunque parezca raro leer el primer libro de una saga que ha impactado y encantado a tantos lectores de todas las edades despuUEs de que hace un buen rato todas sus entregas han sido llevadas a la pantalla grande con bastante UExito por cierto quise comprobar por mi misma cual es la magia de Harry Potter y aquUED estoy terminando la piedra filosofal ',plot
'Debido a que esta primera entrega estaba dirigida principalmente a un pUFAblico infantil pensUE que me iba a aburrir y lo iba a abandonar pero sorprendentemente me encontrUE con un libro fabuloso emocionante y emotivo con muy buenos diUElogos y entraUFables personajes ',neither
'Sinceramente creo que la pelUEDcula no le hace justicia ',neither
'Muy buenoAzkaban TutsaUF U ve AteUF Kadehi kitaplarUnUn illUFCstrasyonlu hallerini gUFrmek iUEin sabUrsUzlanUyorum ',neither
'UCizimler muhteUFemdiSince pretty much everyone I know has read these books I figure reviewing them is pretty pointless ',neither
'But with the new book coming out in a couple of weeks I have to go through them beginning to end ',neither
'To make the reviews more entertaining I will be doing them in a variety of unexpected formats ',neither
'For this review I will be writing as someone incapable of suspending his disbeliefThis book was terrible',neither
'I mean this author is obviously on drugs or insane or something like that and why she has beenSince pretty much everyone I know has read these books I figure reviewing them is pretty pointless ',neither
'But with the new book coming out in a couple of weeks I have to go through them beginning to end ',neither
'To make the reviews more entertaining I will be doing them in a variety of unexpected formats ',neither
'For this review I will be writing as someone incapable of suspending his disbeliefThis book was terrible',neither
'I mean this author is obviously on drugs or insane or something like that and why she has been allowed to publish such patent nonsense is beyond me ',neither
'What is even more horrifying is that so many people adults and children are supporting this madwoman ',neither
'I mean even some of my friends and family people I respect have come under her spellHer spell ',neither
Ha,neither
'As though such things as spells and magic really exist ',neither
'I know she and her hoard of followers believe so but we the rightthinking rational people of the world know better dont weThe beginning was okay and I had high hopes for it ',neither
'I thought it might be an interesting story about this family the Dursleys who seem to be people after my own heart ',neither
'Sensible nononsense folk these who know whats real and what isnt ',neither
'But within ten pages I knew something wasnt right ',neither
'Think about this some crazy old man in robes shows up with a tiny device that can put out streetlights from a distance',plot
'A cat changes into a woman',neither
Outrageous,neither
'And then the flying motorcycle and nonsensical ravings about magicians and dark lords and curses and thats where it all started to go downhillI forced myself to slog through this mess of nonsense though by the time I got to chapter five I had pretty much given up ',plot
'Nothing this book describes could possibly take place in the real world and it is almost criminal that she should get this kind of fame and attention ',plot
'She is a font of nonsense and mayhem poisoning the minds of everyone her work touches ',neither
'If you havent read these books I recommend that you stay away from them ',neither
'If you have then I beg you to come to your senses and embrace the real world ',neither
'Give up this madness and join us over here in the world where truth is truth and Harry Potter is meaningless vaporUA U UE U UA U U U U U U U U U U U U UA U UA U U U U U U UA U U UA U U U U UA U U U U U U U U U U U U U U U UA U UA UU U U U U U U U U U U U UA UC U U U U UA U U U U U U U U U UA U UA U U U U U U UD UF U U U U U UA U U U UF U U U U U U U U UC UF UA UFUA U UE U UA U U U U U U U U U U U U U U UA U UA U U U U U U UA U U UA U U U U UA U U U U U U U U U U U U U U U UA U UA UU U U U U U U U U U U U UA UC U U U U UA U U U U U U U U U UA U UA U U U U U U UD UF U U U U U UA U U U UF U U U U U U U U UC UF UA UFUCHogwarts Hogwarts Hoggy Warty HogwartsTeach us something pleaseWhether we be old and baldOr young with scabby kneesOur heads could do with fillingWith some interesting stuffFor now theyre bare and full of airDead flies and bits of fluffSo teach us something worth knowingBring us back what weve forgotJust do your best well do the restAnd learn until our brains all rotUDNo review can do justice to the magic that is Harry Potter ',character
'Thus I say only take a bow Joanne Kathleen RowliUCHogwarts Hogwarts Hoggy Warty HogwartsTeach us something pleaseWhether we be old and baldOr young with scabby kneesOur heads could do with fillingWith some interesting stuffFor now theyre bare and full of airDead flies and bits of fluffSo teach us something worth knowingBring us back what weve forgotJust do your best well do the restAnd learn until our brains all rotUDNo review can do justice to the magic that is Harry Potter ',neither
'Thus I say only take a bow Joanne Kathleen Rowling for you have given the world something remarkable ',neither
'Yesterday my friend prodded me to read this book and from many other times she asked me I said no After that she promised she would leave me alone only if I read the first chapter ',neither
'When I finished the last page of this book I asked Why in the HELL did I not get to this soonerIm annoyed with myself for not starting these books a LOT sooner',plot
'xDI loved the Sorcerers Stone and I am very excited to read the rest of the series',neither
'LEAHS RATING age STARSRAEFS RATING age STARSMEGS RATING agenone of your business STARSLEAHS REVIEWI liked the book and I liked the movie ',neither
'It was exciting when they destroyed the trollLEAHS FAVORITE QUOTEWelcome Dumbledore said ',neither
'Welcome to a new year at Hogwarts',neither
'Before we begin our banquet I would like to say a few words ',neither
'And here they are Nitwit',neither
Blubber,neither
Oddment,neither
Tweak,neither
'Thank youRAEFS REVIEWThey should have figured out the answers faster and had betterLEAHS RATING age STARSRAEFS RATING age STARSMEGS RATING agenone of your business STARSLEAHS REVIEWI liked the book and I liked the movie ',neither
'It was exciting when they destroyed the trollLEAHS FAVORITE QUOTEWelcome Dumbledore said ',neither
'Welcome to a new year at Hogwarts',neither
'Before we begin our banquet I would like to say a few words ',neither
'And here they are Nitwit',neither
Blubber,neither
Oddment,neither
Tweak,neither
'Thank youRAEFS REVIEWThey should have figured out the answers faster and had better questions ',neither
'The part I liked was the part when they were trying to get the Sorcerers Stone at the end ',neither
'The ending was a surpriseRAEFS FAVORITE QUOTEAnd what if I wave my wand and nothing happensThrow it away and punch him on the nose Ron suggestedMEGS REVIEWI get it',neither
'I finally get Harry Potter',neither
'I know its not exactly rocket science but I didnt fully understand the obsessive fascination with this series until I read the first book to my kids ',neither
'They were absolutely RIVETED the entire time ',neither
'Every magical enchantment was rewarded with an ooohhh and ahhh every one of Rons jokes met with hysterical laughter and I could actually watch my son and daughter grow stronger with each impossible obstacle or horrific monster Harry overcame ',neither
'In one early scene Leah literally started crying when Harry thought he would be thrown out of school and sent back to the Dursleys ',neither
'Now THAT is a sure sign of someone who is LIVING a book not reading itSo thats why my kids loved it ',neither
'Heres why I loved it Harry is strong ',neither
'He stands up for what is right regardless of who stands against him friend enemy authority figure incorporeal undead wizard of darkness etc which makes him a powerful hero for my and yearold ',neither
'Hes brave selfsacrificing and honorable ',neither
'I think Harry proves his own character and addresses the books central theme itself in a scene he shares with Malfoy near the beginning of his time at Hogwarts ',character
'In this particular scene Malfoy gives a snotty little spiel on how he can introduce Harry to the best wizarding families and help him stay away from the wrong sort Harry then refuses to shake Malfoys hand and responds I think I can tell who the wrong sort are for myself thanks And isnt that the essence of growing up',neither
'Moving away from simply doing what others tell us to do and learning to discern right and wrong for ourselves',neither
'Then as soon as we know whats right we can work on growing strong enough to stand up for it regardless of who stands against us ',plot
'Harry is brilliant',neither
'Almost as brilliant as his author whos created a story that is both wonderful and wonderfully told ',neither
'BravoMEGS FAVORITE QUOTES and of course Dumbledore says most of themScars can come in handyHarry wished he had about eight more eyes ',neither
'The very dust and silence seemed to tingle with some secret magicFrom that moment on Hermione Granger became their friend ',neither
'There are some things you cant share without ending up liking each other and knocking out a twelvefoot mountain troll is one of themIt does not do to dwell on dreams and forget to live remember thatOne can never have enough socksDeath is but the next great adventureHumans do have a knack of choosing precisely those things that are worst for themThe truth ',plot
'is a beautiful and terrible thing and should therefore be treated with great cautionTo have been loved so deeply even though the person who loved us is gone will give us some protection forever ',plot
'It is in your very skinThere are all kinds of courage ',neither
'It takes a great deal of bravery to stand up to our enemies but just as much to stand up to our friendsWhat can I say about this book that hasnt already been said',plot
'I can only tell you my experience in reading it for the very first time in the form of the illustrated version ',neither
'I had such a great time reading this book ',plot
'I had only watched a handful of the films prior to picking it up and had forgotten many of the scenes so this story had some surprises for me ',neither
'But just as wonderful in the surprise department were the amazing illustrations which never intruded upon the story and only enhanced it ',plot
'OWhat can I say about this book that hasnt already been said',neither
'I can only tell you my experience in reading it for the very first time in the form of the illustrated version ',neither
'I had such a great time reading this book ',plot
'I had only watched a handful of the films prior to picking it up and had forgotten many of the scenes so this story had some surprises for me ',neither
'But just as wonderful in the surprise department were the amazing illustrations which never intruded upon the story and only enhanced it ',plot
'Other than viewing some of them online I purposefully didnt peek ahead in the book but waited until the illustrations were revealed as the story unfolded never knowing what Id find as I turned each page ',neither
'Would there be this scene or that one next',neither
'And from which perspective would I get to view somethingfrom above from below or from straight on',neither
'Which character would I get to see next',character
'How much color or detail would there be',plot
'How much emotion would be conveyed',plot
'Not every page had an official illustration on it but every page had a little something extra included that made it a treat to look at whether the page looked marbled or had mysterious looking splotches on it ',neither
'But even when there were full color illustrations on a page I was able to use my imagination just as well as if there hadnt been any at all ',neither
'Mr Kay really did this book credit ',neither
'Im very happy for him since he was so worried that he wouldnt ',neither
'httpwwwtelegraphcoukbookswhatBut getting back to the story which I havent even talked about yet what I liked best about it were the growing bonds between the characters the slippery lines between good and evil the many forms in which bravery appeared the hope and optimism stirring in the hearts and minds of the characters even when all seemed lost and finally the magic woven within this book which had nothing to do with the spells cast ',character
'I dont know why I waited so long to begin this series but in a way Im glad I did just so I could kick off reading it with this very special edition ',neither
'I wish I could wait to read all the books in this form but no way',neither
'Im sure Ill have read the entire series before the next illustrated book comes out ',neither
'Then I guess Ill just have to read them again in the illustrated form ',neither
'I will have no problem at all doing that ',neither
'Tabii ki gUFCzeldi sonuUEta bu Harry Potter ',neither
'Filmlerini toplasanUz defa izlemiUFimdir ama iUEimde okumaya dair o his yoktu ',neither
'Sonra bir gUFCn bir gif gUFrdUFCm kitaptan bir kUsUm ve o kUsmUn filme yansUyU UF U vardU ',neither
'Kitaptan verilen kUsUmda Dumbledore sakince Harry AteUF Kadehine adUnU sen mi attUn diye sordu ',neither
'diyordu ',neither
'SAKUNCE Filmdeki sahnedeyse Dumbledore o sahnede koUFup fUrlayarak geliyor Harrye baUF Urarak soruyordu ',neither
'Ben de sonra kitapta ne kadar farklU kUsUmlar olabileceUFini dUFC UF UFCndUFCm UEokTabii ki gUFCzeldi sonuUEta bu Harry Potter ',neither
'Filmlerini toplasanUz defa izlemiUFimdir ama iUEimde okumaya dair o his yoktu ',neither
'Sonra bir gUFCn bir gif gUFrdUFCm kitaptan bir kUsUm ve o kUsmUn filme yansUyU UF U vardU ',neither
'Kitaptan verilen kUsUmda Dumbledore sakince Harry AteUF Kadehine adUnU sen mi attUn diye sordu ',neither
'diyordu ',neither
'SAKUNCE Filmdeki sahnedeyse Dumbledore o sahnede koUFup fUrlayarak geliyor Harrye baUF Urarak soruyordu ',neither
'Ben de sonra kitapta ne kadar farklU kUsUmlar olabileceUFini dUFC UF UFCndUFCm UEok sevdiUFim o dUFCnyanUn daha fazlasUnU gUFrebilirim dedim ',neither
'Tabii ki UFnceden de biliyordum bunu ilk defa kitap uyarlamasU izlemiyordum ',neither
'KitaplarUnU deli gibi okuduUFum uyarlamalarUnU izlediUFim UFeyler vardU ',neither
'Ama diyorum ya iUEimden gelmiyordu ',neither
'Ama o gifi gUFrUFCnce artUk okumalUyUm dedim ',neither
'Gifi aUFaUF U ekliyorum D Ve okudum sevdim ',neither
'BazU kUsUmlar farklU UE UkUnca mutlu oldum ve filme ne kadar gUFCzel uyarladUklarUnU fark ettim ',neither
'Cidden bir kitabUn uyarlamasU bu kadar gUFCzel olabilir Hagridin Harryi sevdiUFini biliyordum ama BU KADAR sevdiUFini bilmiyordum ',neither
' Sondaki hediyesi falan UEok gUFCzeldi ',neither
'Yasak Orman sahnesinde Nevillein olmasU ',neither
'Sevdim yaniKitabUn UEeviri ya da edisyonundaki bazU UFeyleri sevmedim ',neither
'SonuUEta bu bir UEocuk kitabU deUFil mi',neither
'UCocuk kitabU olmasa bile Mr ve Miss diye bUrakUlmasU inanUlmaz sinirimi bozdu ',neither
'Bay ve Bayan kelimelerinin suyu mu UE UkmU UFtU',neither
'Bir de ilk kere lafU UEok acayibime gitti ',neither
'Harry bunu ilk kere gUFrUFCyordu ',neither
'Garip ',neither
'Bir tane daha vardU okurken garip bulduUFum ama unutuverdim ReadNovember HardcoverI fought the Harry Potter phenom for so long that when I finally did succumb to it I was blown away at why I resisted for so freaking longWHAT a great series',plot
'But as I am very TypeA I am going to review each book individually as they all have interesting aspects to themThis is the first book in the series ',neither
'You meet Harry ',neither
'You learn a tiny bit about who he is and why he is with his Aunt and Uncle at the very beginning of the book ',plot
'You learn quickly to DESPISEReadNovember HardcoverI fought the Harry Potter phenom for so long that when I finally did succumb to it I was blown away at why I resisted for so freaking longWHAT a great series',plot
'But as I am very TypeA I am going to review each book individually as they all have interesting aspects to themThis is the first book in the series ',neither
'You meet Harry ',neither
'You learn a tiny bit about who he is and why he is with his Aunt and Uncle at the very beginning of the book ',plot
'You learn quickly to DESPISE his Aunt and Uncle and lovely cousin Dudley ',neither
'ICKAnd then you go to Hogwarts School of Witchcraft and Wizardry ',neither
'What an awesome place ',neither
'I know that there has to be other people other than myself that wish that this was a real place and that we could all go there ',neither
'Ghosts pictures that move from one frame to another and headed dogs named FluffyYou also learn about Voldemort who is the reason Harry has to live with the Dursleys in the first place ',neither
'Voldemort killed Harrys parents and tried to kill Harry but the spell backfired',neither
'So Voldemort is wandering around out in the world just biding his time when he can come back and finish Harry off There is so much going on in this book that I feel you have to read it more than once to get it all ',plot
'Fantastic readI have reread this book so many times I think this is my th reread of it possibly more and I never kept track ',neither
'I will be doing so from this point forward',neither
'Reread September I still love this book so very much ',neither
'I love how you discover everything right along with Harry ',plot
'It is always such a joy to reread this book ',character
'I do an annual rereading of this series around winter time ',neither
'December is the ideal time to start because Harry Potter has always seemed like a winter type series to me ',plot
'I dont know why or how I started this tradition but I always attempt to follow it ',neither
'This is the first year Ill be writing a review for my rereading because I realized I never did a proper one for the books ',plot
'I think the reason is that I dont think I can find the words to describe just how much I love and adore this series ',neither
'JKI do an annual rereading of this series around winter time ',neither
'December is the ideal time to start because Harry Potter has always seemed like a winter type series to me ',plot
'I dont know why or how I started this tradition but I always attempt to follow it ',neither
'This is the first year Ill be writing a review for my rereading because I realized I never did a proper one for the books ',plot
'I think the reason is that I dont think I can find the words to describe just how much I love and adore this series ',neither
'JK Rowling created a world that I can sink into that I can immerse myself into at any point in my life ',neither
'I grew up with Harry I remember reading GoF when I was knowing that I couldnt have done what Harry did even though we were the same age ',neither
'I remember realizing I was that eighteen year olds didnt attend Hogwarts anymore ',neither
'As Harry grew I grew ',neither
'I grew as a person I grew as a fan of this series ',neither
'I went from standing in line to see GoF with my mom when I was to repurchasing the entire set so that I would have copies in my first apartment ',neither
'Its always a relief to remember that Harry Ron and Hermione have and never will change ',character
'They have stayed constant during my life ',neither
'It may sound so cliche but Hogwarts and these series will always be there ',plot
'They are one of my childhood homes that I can visit again and again with just a flip of the cover ',neither
'It wasnt called this at all but for some reason the title changed in the US and there is no original title versions of this on this site which is also strange ',neither
'How terribly odd ',plot
'Anyway I read this to the kids in fact the first four books to them just before the tidal wave of popularity ',neither
'We had just finished reading all the books of Dahl and were looking for something else to be getting on with and there was this article in the paper saying that the Fundamentalist Christians wanted thIt wasnt called this at all but for some reason the title changed in the US and there is no original title versions of this on this site which is also strange ',neither
'How terribly odd ',plot
'Anyway I read this to the kids in fact the first four books to them just before the tidal wave of popularity ',neither
'We had just finished reading all the books of Dahl and were looking for something else to be getting on with and there was this article in the paper saying that the Fundamentalist Christians wanted this book bannedWell lets face it there is no higher recommendation for a book and I remain grateful to the Christian community for pointing me in the right direction with this oneAfter the forth book my youngest daughter started reading them to me there are few joys in life that are surpassed by books or daughters mixing them together was always going to be a highlight and how could it not beThese books got better as they went on the last one was particularly goodThere are no words I can think to write that can even come near to doing this book justice ',plot
'This is a series that can only be savoured like a topdollar meal in a restaurant ',neither
'There is only one way to appreciate it and that is to just inhale every word of itI had kept this on my mental shelf as a series that I would read one day just not sure about the timeline ',plot
'It got hurried along but I dont regret it for even a single moment ',neither
'Ive enjoyed the movies but they are quite easily driedoutThere are no words I can think to write that can even come near to doing this book justice ',plot
'This is a series that can only be savoured like a topdollar meal in a restaurant ',neither
'There is only one way to appreciate it and that is to just inhale every word of itI had kept this on my mental shelf as a series that I would read one day just not sure about the timeline ',plot
'It got hurried along but I dont regret it for even a single moment ',neither
'Ive enjoyed the movies but they are quite easily driedout versions of the real deal that is the actual books ',plot
'Im just in Hogwartsheaven right now and lovin it Having just read this for the first time I definitely missed the boat ',neither
'My taste in books now skews a little darker ',neither
'At the same time Im glad I finally read it and though I dont think it was the best book of all time or anything I can definitely understand the hype ',neither
'Im sure Ill eventually read all the books in which case Ill understand the fandom and probably be a super fan myselfMugglesReadAlong one book downThis book is one of my favs in the seriesThe magic never withers and Im always able to findfeel something different no matter how many times Ive read it ',neither
'A true classicIm a year old woman and this is my first time ever reading Harry Potter and the Sorcerers Stone ',neither
'It was everything that people said it was going to be ',neither
'The world is beyond magical ',neither
'I feel like a got a better feel of the characters ',character
'Neville Longbottom is my fave',neither
'I cant',neither
'I love this series too much',neither
'Had a bad week so I decided to re read Harry Potter this time in english D You dont like this series',plot
'Well fuck off then ',neither
'You and I are NEVER going to get along ',neither
'THIS WAS SO GOODEs war mal wieder so toll ',neither
'Ich liebe es Reread November Obviously this isnt my first time reading Sorcerers Stone I think this is the rd reading for me ',neither
'And as every time before I loved it immensely ',plot
'I really am just reminded of how incredible JK Rowling is at crafting a story a whole world and setting up the rest of the series while still writing a smart entertaining childrens book ',neither
'Because in reality this first book is very young feeling but its never dumbed down ',neither
'Since most people have read this or know the plotReread November Obviously this isnt my first time reading Sorcerers Stone I think this is the rd reading for me ',neither
'And as every time before I loved it immensely ',plot
'I really am just reminded of how incredible JK Rowling is at crafting a story a whole world and setting up the rest of the series while still writing a smart entertaining childrens book ',neither
'Because in reality this first book is very young feeling but its never dumbed down ',neither
'Since most people have read this or know the plot I thought I would instead share some fun thoughts I had or noticed upon rereading this bookWhat do you think the sorting hat said to Hermione Ron or any of the other characters when they tried it onDumbledores Chocolate Frog card mentions his defeat of Grindewald a fact that doesnt come to be important until book or The Weasley twins are hilarious as always and they know the secret passages already probably thanks to the Marauders Map that shows up in book I wonder why Hermione wasnt in Ravenclaw ',plot
'Im sure there is some sort of answer for this one I had just never thought of it beforeI want Mrs Weasley to knit me a sweaterThe Mirror of Eriseds inscription backwards says I show not your face but your hearts desireIn the book when Harry first finds the Mirror of Erised he sees a reflection of his mom dad and the rest of his family ',character
'But in the film it only shows Lily and James ',neither
'That wouldve been cool to see in the filmApparently chess is the only thing that Hermione ever lost at p ',character
'If she is so smart dont you think shed be really good at the strategy of chessAfter seeing QuirrellVoldemort in the Forbidden Forest Harry starts to have nightmares about the face dripping unicorn blood ',plot
'I wonder if this is Voldemort already using Occlumancy on HarryIn the film the protections that Harry Ron and Hermione have to get through to find the Sorcerers Stone leave out the troll placed by Quirrel and the potions challenge Snapes ',character
'Wouldve been fun to see Hermione tackle that oneVoldemorts face on the back of Quirrells head is described as pale with red slit eyes like a snake like movie Voldemort ',character
'Why isnt that how they portrayed him in the first filmAlso Nevilles best exam grade was in Herbology ',plot
'Aww ',neither
'Overall I just thought it was remarkable to note how many things Rowling references already',neither
'It makes me even more excited to jump right into Chamber of Secrets nextOh shit ',plot
'Porfin comencUE esta saga era hora ',neither
'PensUE que esta lectura no me iba a sorprender tanto y a gustar tanto ya que habUEDa visto la pelUEDcula pero todo lo contrario ',neither
'A medida que iba leyendo el libro parecUEDa que no habUEDa visto al pelUEDcula ',neither
'El hecho de que hace un montUFn que no la veUEDa de nuevo ayudo un montUFn tambiUEn ',neither
'Ademas de que obviamente un montUFn de escenas no estUEn en la pelUEDcula o le cambiaron cosas pequeUFas porque las pelUEDculas de hp son bastante fieles i thinkEn cuanto a pOh shit ',neither
'Porfin comencUE esta saga era hora ',neither
'PensUE que esta lectura no me iba a sorprender tanto y a gustar tanto ya que habUEDa visto la pelUEDcula pero todo lo contrario ',neither
'A medida que iba leyendo el libro parecUEDa que no habUEDa visto al pelUEDcula ',neither
'El hecho de que hace un montUFn que no la veUEDa de nuevo ayudo un montUFn tambiUEn ',neither
'Ademas de que obviamente un montUFn de escenas no estUEn en la pelUEDcula o le cambiaron cosas pequeUFas porque las pelUEDculas de hp son bastante fieles i thinkEn cuanto a personajes Harry es uno que a pesar que no haya amado me encanta esa personalidad de todo a la mierda yo lo hago igual ',neither
'Y pensar que es super chico igual ajaja ',neither
'Hermione es bastante infumable a veces pero se nota que como amiga es excelente amo sus ironUEDas y su sentido del humor me encanta ',character
'Ron es otro personaje que me gusta muchUEDsimo es como un gran amigo fiel ',neither
'Hagrid es como un padre con mentalidad de niUFo ajajaj me encanta su personalidad su sentido del humor sus bromas lo fiel que es etc Draco es el tUEDpico niUFo malvado que de vez en cuando se manda de las suyas pero al final de todo termina perdiendo',character
'Toma Draco por gilipollas ',character
'Le di estrellas porque en este libro se introduce todo lo que es el mundo mUEgico de Hogwarts y de todo este mundo ',neither
'Es increUEDble la imaginaciUFn de esta mujer',neither
'Cada cosa que hay en este mundo es increUEDble a no ser los muggles los muggles son mierda ',neither
'Me sorprendUED MUCHO en el final porque sinceramente yo creUEDa view spoilerque Gryffindor ganaba el trofeo de las casas y estaba terminando el libro y todo declaraba que ganaba Slytherin y como como whaaat',neither
'y cuando gano Gryffindor al final fue como YO SABIA BITCHES',neither
'TOMEN GILES hide spoiler ',neither
'La parte final en la que Ron Hermione y Harry van en busca de la piedra filosofal es super intensa y emocionante ',character
'Voldemort hate uEn fin imposible no amar esta perfecciUFn de libro espero seguir con el resto pronto ',neither
'brbrbrbrque Gryffindor ganaba el trofeo de las casas y estaba terminando el libro y todo declaraba que ganaba Slytherin y como como whaaat',neither
'y cuando gano Gryffindor al final fue como YO SABIA BITCHES',neither
'TOMEN GILES hide spoilerThis is Harry Potter ',neither
'And this is his storyJK ',neither
'Rowling wrote a fantastic book ',neither
'And this is not only a childrens book ',neither
'This is an ALLAge book ',neither
'She wrote about a world which is magical and beauiful at the same time ',plot
'She wrote about creatures and spells which people use today ',neither
'I am still impressed by this author and her creativity ',neither
'There is no book I could compare to Harry PotterWithout Harry Potter we wouldnt have Harry PotterEspecially the movies have a special place in my heart ',plot
Amazing,neither
'Im still waiting for my letterIve read the same book in French at the end of but I wanted to read the whole series in English to discover JK Rowlings real writing ',neither
'Im not disappointed at all Im still in love with this book ',character
'Im gonna discover the next books now because I havent read them beforeHarry Potter will always be a wonderful series even after all these years that have gone byAuch auf englisch ist der erste Teil von Harry Potter einfach nur toll ',plot
'Ich liebe die Welt die J K Rowling erschaffen hat ',neither
'Die Protagonisten ob gut oder bUFse sind genial und einmalig ',neither
'Eine Reihe die ich jedes Jahr wieder lesen kann und mussI think I dont have to say anything except that I would give this book stars if I could MAGICAL STARS ',neither
'ObviouslyJim Dales narration is perfection cannot WAIT to listen to Chamber of Secretscmon its Harry Potter whadya thinkAll the Illustrations in this Book are amazingthe illistrations in this book are beautifulRating A venit UEEn sfUErUit momentul cUEnd pot face Ui eu o recenzie pentru una dintre seriile mele preferate Harry Potter ',neither
'Primul volum al acestei serii scrise de JK Rowlingse numeUte Harry Potter Ui Piatra FilosofalUUi a apUrut recent la Editura Arthursub o nouU traducere care UEEi aparUBine lui Florin BicanNu am mai citit capcoadU seria Harry Potter UEEn traducerea veche a Ioanei Iepureanu de cUE UBiva ani buni dar aceea este traducerea cu care eu am crescut Ui care ma atras UEEn ciuda pUreriRating A venit UEEn sfUErUit momentul cUEnd pot face Ui eu o recenzie pentru una dintre seriile mele preferate Harry Potter ',neither
'Primul volum al acestei serii scrise de JK Rowling se numeUte Harry Potter Ui Piatra FilosofalU Ui a apUrut recent la Editura Arthur sub o nouU traducere care UEEi aparUBine lui Florin BicanNu am mai citit capcoadU seria Harry Potter UEEn traducerea veche a Ioanei Iepureanu de cUE UBiva ani buni dar aceea este traducerea cu care eu am crescut Ui care ma atras UEEn ciuda pUrerilor negative ',neither
'AjunsU acum la o vUErstU Ui trecutU prin mai multe cUrUBi pot spune UEEntradevUr cU traducerea unor nume proprii dintro limbU UEEn alta fUrU a se face referire la numele originale nu este un lucru bun UEEntrucUEt se pierde din farmecul creat de autorFlorin Bican revine cu o traducere mult mai bunU din punctul acesta de vedere numele proprii sunt la fel ca cele din englezU Malfoy Ui nu ReacredinUB U Quidditch Ui nu VUEjhaUB Gryffindor Ui nu CercetaUi etcAm auzit o serie de discuUBii despre cum traducerea de la Egmont nu era una corectU cu privire la ce am menUBionat mai sus dar Ui deoarece existau pasaje din cartea originalU care nu au fost traduse UEEn UEEntregime ',neither
